Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
327,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
328,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
329,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
330,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
331,RES,1a,2,01/06/2010,13/12/2012,Flat rate tariff,E Active Retirement
332,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
333,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
334,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
335,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
336,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
337,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
338,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
339,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
340,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
341,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,E Active Retirement
342,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
342,RES,9a,1,None,None,3-rate Time of Use,N Terraced Melting Pot
343,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
344,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
345,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
346,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
347,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
348,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
349,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
350,RES,1a,2,01/11/2010,07/01/2013,Flat rate tariff,E Active Retirement
351,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
352,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
353,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
354,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
355,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
356,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
357,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
358,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
359,RES,1a,1,01/04/2011,17/08/2012,Flat rate tariff,I Ex-Council Community
360,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
361,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
362,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
363,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
364,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
365,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
366,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
367,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
368,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
369,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
370,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
371,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
372,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
373,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
374,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
375,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
376,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
377,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
378,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
379,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
380,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
381,RES,1a,2,01/08/2010,08/08/2013,Flat rate tariff,F Suburban Mindsets
382,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
383,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
384,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
385,RES,1a,1,01/07/2011,24/04/2013,Flat rate tariff,F Suburban Mindsets
386,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
387,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
388,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
389,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
390,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,
391,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
392,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
393,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
394,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
395,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
396,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
397,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
398,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
399,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
400,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
401,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
402,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
403,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
404,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
405,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
406,RES,11wwgs,0,None,None,,I Ex-Council Community
406,RES,1a,1,01/05/2010,31/08/2012,Flat rate tariff,I Ex-Council Community
407,RES,1a,2,01/09/2010,17/05/2013,Flat rate tariff,N Terraced Melting Pot
408,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
409,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
410,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,
411,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
412,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
413,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
414,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
415,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
416,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
417,RES,1a,1,None,None,Flat rate tariff,E Active Retirement
418,RES,1a,1,01/06/2010,04/12/2012,Flat rate tariff,M Industrial Heritage
419,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
420,RES,1a,2,01/11/2010,25/07/2012,Flat rate tariff,M Industrial Heritage
421,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
422,RES,1a,2,01/10/2010,10/05/2012,Flat rate tariff,B Professional Rewards
423,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
424,RES,1a,2,01/07/2010,03/03/2012,Flat rate tariff,F Suburban Mindsets
425,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,
426,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
427,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,E Active Retirement
428,RES,11wwgs,0,None,None,,H NEW Homemakers
428,RES,1a,1,01/05/2010,13/08/2012,Flat rate tariff,H NEW Homemakers
429,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,B Professional Rewards
430,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
431,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
432,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
433,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
434,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
435,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
436,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
437,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
438,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,A Alpha Territory
439,RES,1a,1,01/09/2010,12/03/2013,Flat rate tariff,L Elderly Needs
440,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,C Rural Solitude
441,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
442,RES,1a,0,,08/07/2013,Flat rate tariff,
442,RES,9a,1,24/07/2012,10/08/2012,3-rate Time of Use,
443,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
444,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
445,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
446,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
447,RES,11wwgs,0,None,None,,N Terraced Melting Pot
447,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
448,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
449,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
450,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
451,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
452,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
453,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
454,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
455,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
456,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,
457,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
458,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
459,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
460,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
461,RES,1a,2,01/10/2011,22/02/2013,Flat rate tariff,O Liberal Opinions
462,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
463,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
464,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
465,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
466,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
467,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
468,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
469,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
470,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
471,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,
472,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
473,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
474,RES,1a,1,01/07/2011,24/12/2012,Flat rate tariff,B Professional Rewards
475,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,A Alpha Territory
476,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
477,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
478,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
479,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,L Elderly Needs
480,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
481,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
482,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
483,RES,10wwgs,0,13/03/2013,31/03/2014,,K UPPER FLOOR Living
483,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
484,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
485,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
486,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
487,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
488,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
489,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
490,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,
491,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
492,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
493,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
494,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
495,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
496,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
497,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
498,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
499,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
500,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
501,RES,1a,2,01/11/2010,04/01/2013,Flat rate tariff,F Suburban Mindsets
502,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
503,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
504,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
505,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
506,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
507,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
508,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,A Alpha Territory
509,RES,1a,2,01/11/2009,30/09/2013,Flat rate tariff,O Liberal Opinions
510,RES,11wwgs,0,09/08/2013,31/03/2014,,M Industrial Heritage
510,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
511,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
512,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
513,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
514,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
515,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
516,RES,1a,2,01/08/2010,13/02/2013,Flat rate tariff,E Active Retirement
517,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
518,RES,1a,1,01/05/2010,09/10/2012,Flat rate tariff,G Careers AND Kids
519,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
520,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
521,RES,11wwgs,0,26/06/2013,31/03/2014,,I Ex-Council Community
521,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
522,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
523,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
524,RES,1a,1,01/06/2010,10/09/2012,Flat rate tariff,I Ex-Council Community
525,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
526,RES,1a,2,None,None,Flat rate tariff,B Professional Rewards
527,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
528,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
529,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
530,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
531,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
532,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
533,RES,1a,2,01/03/2011,27/06/2012,Flat rate tariff,
534,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
535,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
536,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
537,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
538,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,C Rural Solitude
539,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
540,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
541,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
542,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
543,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,E Active Retirement
544,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
545,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,
546,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
547,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,B Professional Rewards
548,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
549,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
550,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
551,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
552,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
553,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
554,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
555,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
556,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,C Rural Solitude
557,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
558,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
559,RES,1a,2,01/04/2010,19/12/2012,Flat rate tariff,F Suburban Mindsets
560,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
561,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
562,RES,1a,1,01/09/2010,01/03/2012,Flat rate tariff,G Careers AND Kids
563,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
564,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
565,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
566,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
567,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,A Alpha Territory
568,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
569,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,
570,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
571,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
572,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
573,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
574,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
575,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
576,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
577,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
578,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
579,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
580,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
581,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
582,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,B Professional Rewards
583,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
584,RES,10wwgs,0,None,None,,F Suburban Mindsets
584,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
585,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
586,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,B Professional Rewards
587,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
588,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,B Professional Rewards
589,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
590,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
591,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
592,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
593,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
594,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
595,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
596,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
597,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
598,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
599,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
600,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
601,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
602,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,L Elderly Needs
603,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
604,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
605,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
606,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,L Elderly Needs
607,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
608,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,E Active Retirement
609,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
610,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
611,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
612,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
613,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
614,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
615,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
616,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
617,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
618,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
619,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
