2011.05.01,01:00:00,7482,0.088
2011.05.01,01:00:00,7517,0.061
2011.05.01,01:00:00,755,0.242
2011.05.01,01:00:00,7557,0.234
2011.05.01,01:00:00,7582,0.121
2011.05.01,01:00:00,7590,0.095
2011.05.01,01:00:00,7592,0.058
2011.05.01,01:00:00,7608,0.071
2011.05.01,01:00:00,7619,0.057
2011.05.01,01:00:00,7641,0.039
2011.05.01,01:00:00,7668,0.037
2011.05.01,01:00:00,7695,0.089
2011.05.01,01:00:00,7703,0.026
2011.05.01,01:00:00,7763,0.205
2011.05.01,01:00:00,7803,0.017
2011.05.01,01:00:00,7805,0.06
2011.05.01,01:00:00,781,0.057
2011.05.01,01:00:00,7813,0.064
2011.05.01,01:00:00,7821,0.262
2011.05.01,01:00:00,79,0.113
2011.05.01,01:00:00,8041,0.198
2011.05.01,01:00:00,8062,0.169
2011.05.01,01:00:00,8112,0.048
2011.05.01,01:00:00,814,0.032
2011.05.01,01:00:00,8226,0.162
2011.05.01,01:00:00,8268,0.041
2011.05.01,01:00:00,8427,0.196
2011.05.01,01:00:00,8492,0.038
2011.05.01,01:00:00,8591,0.071
2011.05.01,01:00:00,8603,0.081
2011.05.01,01:00:00,8605,0.076
2011.05.01,01:00:00,8635,0.034
2011.05.01,01:00:00,8647,0.203
2011.05.01,01:00:00,8672,0.043
2011.05.01,01:00:00,870,0.599
2011.05.01,01:00:00,8724,0.094
2011.05.01,01:00:00,8802,0.071
2011.05.01,01:00:00,8824,0.535
2011.05.01,01:00:00,8851,0.109
2011.05.01,01:00:00,887,0.194
2011.05.01,01:00:00,8900,0.048
2011.05.01,01:00:00,897,0.265
2011.05.01,01:00:00,907,0.271
2011.05.01,01:00:00,9089,0.071
2011.05.01,01:00:00,9111,0.049
2011.05.01,01:00:00,9179,0.036
2011.05.01,01:00:00,9196,0.108
2011.05.01,01:00:00,959,0.018
2011.05.01,01:00:00,972,0.164
2011.05.01,01:00:00,992,0.03
2011.05.01,01:30:00,1077,0.034
2011.05.01,01:30:00,1083,0.103
2011.05.01,01:30:00,1103,0.026
2011.05.01,01:30:00,1110,0.073
2011.05.01,01:30:00,1165,0.012
2011.05.01,01:30:00,1198,0.226
2011.05.01,01:30:00,1231,0.296
2011.05.01,01:30:00,1253,0.027
2011.05.01,01:30:00,1303,0.022
2011.05.01,01:30:00,1358,0.035
2011.05.01,01:30:00,1373,0.166
2011.05.01,01:30:00,1388,0.05
2011.05.01,01:30:00,1392,0.088
2011.05.01,01:30:00,1437,0.018
2011.05.01,01:30:00,1488,0.068
2011.05.01,01:30:00,1521,0.042
2011.05.01,01:30:00,1527,0.049
2011.05.01,01:30:00,1538,0.151
2011.05.01,01:30:00,1546,0.075
2011.05.01,01:30:00,1553,0.093
2011.05.01,01:30:00,1556,0.087
2011.05.01,01:30:00,1575,0.164
2011.05.01,01:30:00,16,0.144
2011.05.01,01:30:00,1649,0.043
2011.05.01,01:30:00,1718,0.155
2011.05.01,01:30:00,1734,0.174
2011.05.01,01:30:00,1773,0.071
2011.05.01,01:30:00,1778,0.273
2011.05.01,01:30:00,1818,0.077
2011.05.01,01:30:00,1872,0.039
2011.05.01,01:30:00,1890,0.072
2011.05.01,01:30:00,2042,0.022
2011.05.01,01:30:00,2052,0.061
2011.05.01,01:30:00,2079,0.082
2011.05.01,01:30:00,2102,0.053
2011.05.01,01:30:00,2113,0.05
2011.05.01,01:30:00,2209,0.176
2011.05.01,01:30:00,2229,0.093
2011.05.01,01:30:00,2253,0.217
2011.05.01,01:30:00,2257,0.065
2011.05.01,01:30:00,2344,0.048
2011.05.01,01:30:00,2358,0.074
2011.05.01,01:30:00,2419,0.038
2011.05.01,01:30:00,2461,0.042
2011.05.01,01:30:00,2467,0.106
2011.05.01,01:30:00,2481,0.042
2011.05.01,01:30:00,2485,0.468
2011.05.01,01:30:00,2492,0.087
2011.05.01,01:30:00,2494,0.075
2011.05.01,01:30:00,2499,0.058
2011.05.01,01:30:00,2614,0.155
2011.05.01,01:30:00,2626,0.051
2011.05.01,01:30:00,2692,0.203
2011.05.01,01:30:00,2722,0.049
2011.05.01,01:30:00,2725,0.052
2011.05.01,01:30:00,2728,0.096
2011.05.01,01:30:00,2746,0.104
2011.05.01,01:30:00,2758,0.007
2011.05.01,01:30:00,2760,0.122
2011.05.01,01:30:00,2854,0.096
2011.05.01,01:30:00,2901,0.025
2011.05.01,01:30:00,2948,0.175
2011.05.01,01:30:00,2991,0.057
2011.05.01,01:30:00,302,0.031
2011.05.01,01:30:00,3162,0.054
2011.05.01,01:30:00,3179,0.01
2011.05.01,01:30:00,3214,0.045
2011.05.01,01:30:00,322,0.064
2011.05.01,01:30:00,3220,0.067
2011.05.01,01:30:00,3256,0.047
2011.05.01,01:30:00,3284,0.049
2011.05.01,01:30:00,3285,0.101
2011.05.01,01:30:00,3306,0.062
2011.05.01,01:30:00,3307,0.066
2011.05.01,01:30:00,3336,0.015
2011.05.01,01:30:00,342,0.246
2011.05.01,01:30:00,3439,0.066
2011.05.01,01:30:00,3453,0.265
2011.05.01,01:30:00,3468,0.017
2011.05.01,01:30:00,3488,0.136
2011.05.01,01:30:00,3517,0.107
2011.05.01,01:30:00,3560,0.021
2011.05.01,01:30:00,3645,0.006
2011.05.01,01:30:00,3656,0.122
2011.05.01,01:30:00,3689,0.144
2011.05.01,01:30:00,3724,0.075
2011.05.01,01:30:00,3726,0.051
2011.05.01,01:30:00,3730,0.05
2011.05.01,01:30:00,3738,0.06
2011.05.01,01:30:00,3739,0.042
2011.05.01,01:30:00,3859,0.148
2011.05.01,01:30:00,3874,0.047
2011.05.01,01:30:00,3886,0.036
2011.05.01,01:30:00,3896,0.118
2011.05.01,01:30:00,3920,0.053
2011.05.01,01:30:00,3978,0.077
2011.05.01,01:30:00,3984,0.09
2011.05.01,01:30:00,4004,0.014
2011.05.01,01:30:00,4010,0.08
2011.05.01,01:30:00,4154,0.066
2011.05.01,01:30:00,416,0.033
2011.05.01,01:30:00,4161,0.032
2011.05.01,01:30:00,4175,0.135
2011.05.01,01:30:00,4233,0.08
2011.05.01,01:30:00,4321,0.014
2011.05.01,01:30:00,4336,0.079
2011.05.01,01:30:00,434,0.095
2011.05.01,01:30:00,4343,0.025
2011.05.01,01:30:00,4351,0.191
2011.05.01,01:30:00,4353,0.052
2011.05.01,01:30:00,4387,0.144
2011.05.01,01:30:00,4392,0.011
2011.05.01,01:30:00,444,0.235
2011.05.01,01:30:00,4523,0.074
2011.05.01,01:30:00,4595,0.032
2011.05.01,01:30:00,4686,0.123
2011.05.01,01:30:00,4688,0.041
2011.05.01,01:30:00,4747,0.025
2011.05.01,01:30:00,4772,0.051
2011.05.01,01:30:00,4787,0.077
2011.05.01,01:30:00,4791,0.117
2011.05.01,01:30:00,4848,0.111
2011.05.01,01:30:00,4953,0.21
2011.05.01,01:30:00,5070,0.111
2011.05.01,01:30:00,5072,0.043
2011.05.01,01:30:00,5099,0.193
2011.05.01,01:30:00,5101,0.054
2011.05.01,01:30:00,511,0.047
2011.05.01,01:30:00,5133,0.09
2011.05.01,01:30:00,5141,0.053
2011.05.01,01:30:00,5144,0.041
2011.05.01,01:30:00,5152,0.076
2011.05.01,01:30:00,5176,0.042
2011.05.01,01:30:00,5201,0.055
2011.05.01,01:30:00,5212,0.196
2011.05.01,01:30:00,5228,0.031
2011.05.01,01:30:00,5243,0.08
2011.05.01,01:30:00,5265,0.094
2011.05.01,01:30:00,5355,0.068
2011.05.01,01:30:00,5401,0.039
2011.05.01,01:30:00,5402,0.126
2011.05.01,01:30:00,5473,0.133
2011.05.01,01:30:00,5529,0.04
2011.05.01,01:30:00,5583,0.034
2011.05.01,01:30:00,5617,0.261
2011.05.01,01:30:00,5621,0.221
2011.05.01,01:30:00,5640,0.435
2011.05.01,01:30:00,5648,0.04
2011.05.01,01:30:00,5649,0.262
2011.05.01,01:30:00,5705,0.031
2011.05.01,01:30:00,5742,0.081
2011.05.01,01:30:00,575,0.309
2011.05.01,01:30:00,5787,0.09
2011.05.01,01:30:00,5791,0.265
2011.05.01,01:30:00,5820,0.031
2011.05.01,01:30:00,5873,0.027
2011.05.01,01:30:00,5933,0.043
2011.05.01,01:30:00,5934,0.145
2011.05.01,01:30:00,6015,0.161
2011.05.01,01:30:00,6067,0.089
2011.05.01,01:30:00,6073,0.15
2011.05.01,01:30:00,6088,0.05
2011.05.01,01:30:00,6094,0.032
2011.05.01,01:30:00,6098,0.072
2011.05.01,01:30:00,611,0.18
2011.05.01,01:30:00,6137,0.037
2011.05.01,01:30:00,6163,0.119
2011.05.01,01:30:00,621,0.04
2011.05.01,01:30:00,6316,0.043
2011.05.01,01:30:00,632,0.044
2011.05.01,01:30:00,6327,0.145
2011.05.01,01:30:00,6416,0.033
2011.05.01,01:30:00,6426,0.048
2011.05.01,01:30:00,6452,0.033
2011.05.01,01:30:00,6454,0.039
2011.05.01,01:30:00,6465,0.113
2011.05.01,01:30:00,6467,0.092
2011.05.01,01:30:00,6497,0.239
2011.05.01,01:30:00,6514,0.018
2011.05.01,01:30:00,6521,0.056
2011.05.01,01:30:00,654,0.089
2011.05.01,01:30:00,6543,0.067
2011.05.01,01:30:00,6550,0.039
2011.05.01,01:30:00,6628,0.04
2011.05.01,01:30:00,6759,0.165
2011.05.01,01:30:00,6918,0.157
2011.05.01,01:30:00,6925,0.16
2011.05.01,01:30:00,6950,0.453
2011.05.01,01:30:00,696,0.115
2011.05.01,01:30:00,6984,0.065
2011.05.01,01:30:00,70,0.095
2011.05.01,01:30:00,7001,0.157
2011.05.01,01:30:00,7008,0.027
2011.05.01,01:30:00,7014,0.036
2011.05.01,01:30:00,7035,0.009
2011.05.01,01:30:00,706,0.065
2011.05.01,01:30:00,7065,0.244
2011.05.01,01:30:00,707,0.041
2011.05.01,01:30:00,708,0.049
2011.05.01,01:30:00,7098,0.168
2011.05.01,01:30:00,7102,0.122
2011.05.01,01:30:00,7118,0.057
2011.05.01,01:30:00,7123,0.027
2011.05.01,01:30:00,7216,0.139
2011.05.01,01:30:00,722,0.028
2011.05.01,01:30:00,7268,0.135
2011.05.01,01:30:00,7279,0.046
2011.05.01,01:30:00,7284,0.054
2011.05.01,01:30:00,7324,0.18
2011.05.01,01:30:00,7384,0.063
2011.05.01,01:30:00,7407,0.109
2011.05.01,01:30:00,7432,0.046
2011.05.01,01:30:00,7442,0.01
2011.05.01,01:30:00,7477,0.042
2011.05.01,01:30:00,7517,0.065
2011.05.01,01:30:00,755,0.149
2011.05.01,01:30:00,7557,0.243
2011.05.01,01:30:00,7590,0.081
2011.05.01,01:30:00,7592,0.075
2011.05.01,01:30:00,7608,0.064
2011.05.01,01:30:00,7619,0.08
2011.05.01,01:30:00,7641,0.039
2011.05.01,01:30:00,7695,0.067
2011.05.01,01:30:00,7703,0.036
2011.05.01,01:30:00,7763,0.145
2011.05.01,01:30:00,7803,0.055
2011.05.01,01:30:00,7805,0.206
2011.05.01,01:30:00,781,0.05
2011.05.01,01:30:00,7813,0.143
2011.05.01,01:30:00,7816,0.114
2011.05.01,01:30:00,7821,0.119
2011.05.01,01:30:00,8041,0.206
2011.05.01,01:30:00,8060,0.279
2011.05.01,01:30:00,8062,0.147
2011.05.01,01:30:00,8112,0.094
2011.05.01,01:30:00,814,0.054
2011.05.01,01:30:00,8427,0.191
2011.05.01,01:30:00,8440,0.034
2011.05.01,01:30:00,8492,0.041
2011.05.01,01:30:00,8603,0.071
2011.05.01,01:30:00,8605,0.084
2011.05.01,01:30:00,8635,0.103
2011.05.01,01:30:00,8647,0.222
2011.05.01,01:30:00,870,0.174
2011.05.01,01:30:00,8724,0.059
2011.05.01,01:30:00,8802,0.049
2011.05.01,01:30:00,8824,0.116
2011.05.01,01:30:00,8851,0.094
2011.05.01,01:30:00,887,0.22
2011.05.01,01:30:00,8900,0.106
2011.05.01,01:30:00,8955,0.08
2011.05.01,01:30:00,897,0.292
2011.05.01,01:30:00,907,0.275
2011.05.01,01:30:00,9089,0.032
2011.05.01,01:30:00,9111,0.042
2011.05.01,01:30:00,9196,0.127
2011.05.01,01:30:00,959,0.006
2011.05.01,01:30:00,972,0.172
2011.05.01,01:30:00,992,0.009
2011.05.01,02:00:00,1077,0.061
2011.05.01,02:00:00,1083,0.107
2011.05.01,02:00:00,1103,0.012
2011.05.01,02:00:00,1110,0.074
2011.05.01,02:00:00,1165,0.028
2011.05.01,02:00:00,1198,0.209
2011.05.01,02:00:00,1231,0.278
2011.05.01,02:00:00,1253,0.054
2011.05.01,02:00:00,1303,0.031
2011.05.01,02:00:00,1358,0.053
2011.05.01,02:00:00,1373,0.148
2011.05.01,02:00:00,1388,0.076
2011.05.01,02:00:00,1392,0.107
2011.05.01,02:00:00,1437,0.022
2011.05.01,02:00:00,1488,0.05
2011.05.01,02:00:00,1521,0.032
2011.05.01,02:00:00,1527,0.084
2011.05.01,02:00:00,1538,0.069
2011.05.01,02:00:00,1546,0.054
2011.05.01,02:00:00,1553,0.109
2011.05.01,02:00:00,1556,0.068
2011.05.01,02:00:00,1575,0.158
2011.05.01,02:00:00,16,0.135
2011.05.01,02:00:00,1649,0.04
2011.05.01,02:00:00,1718,0.05
2011.05.01,02:00:00,1734,0.163
2011.05.01,02:00:00,1773,0.134
2011.05.01,02:00:00,1778,0.274
2011.05.01,02:00:00,1818,0.082
2011.05.01,02:00:00,1872,0.012
2011.05.01,02:00:00,1890,0.067
2011.05.01,02:00:00,2042,0.036
2011.05.01,02:00:00,2052,0.051
2011.05.01,02:00:00,2079,0.045
2011.05.01,02:00:00,2102,0.044
2011.05.01,02:00:00,2113,0.029
2011.05.01,02:00:00,2209,0.196
2011.05.01,02:00:00,2229,0.082
2011.05.01,02:00:00,2253,0.093
2011.05.01,02:00:00,2257,0.081
2011.05.01,02:00:00,2344,0.036
2011.05.01,02:00:00,2358,0.187
2011.05.01,02:00:00,2419,0.039
2011.05.01,02:00:00,2461,0.059
2011.05.01,02:00:00,2467,0.078
2011.05.01,02:00:00,2481,0.044
2011.05.01,02:00:00,2485,0.079
2011.05.01,02:00:00,2492,0.11
2011.05.01,02:00:00,2494,0.064
2011.05.01,02:00:00,2499,0.096
2011.05.01,02:00:00,2614,0.115
2011.05.01,02:00:00,2626,0.056
2011.05.01,02:00:00,2692,0.172
2011.05.01,02:00:00,2722,0.025
2011.05.01,02:00:00,2725,0.028
2011.05.01,02:00:00,2728,0.02
2011.05.01,02:00:00,2746,0.054
2011.05.01,02:00:00,2758,0.012
2011.05.01,02:00:00,2760,0.123
2011.05.01,02:00:00,2781,0.022
2011.05.01,02:00:00,2854,0.089
2011.05.01,02:00:00,2901,0.027
2011.05.01,02:00:00,2948,0.131
2011.05.01,02:00:00,2991,0.058
2011.05.01,02:00:00,302,0.02
2011.05.01,02:00:00,3162,0.046
2011.05.01,02:00:00,3179,0.009
2011.05.01,02:00:00,3214,0.049
2011.05.01,02:00:00,322,0.007
2011.05.01,02:00:00,3220,0.08
2011.05.01,02:00:00,3256,0.004
2011.05.01,02:00:00,3284,0.077
2011.05.01,02:00:00,3285,0.098
2011.05.01,02:00:00,3306,0.06
2011.05.01,02:00:00,3307,0.058
2011.05.01,02:00:00,3336,0.036
2011.05.01,02:00:00,342,0.241
2011.05.01,02:00:00,3439,0.028
2011.05.01,02:00:00,3453,0.194
2011.05.01,02:00:00,3468,0.026
2011.05.01,02:00:00,3488,0.198
2011.05.01,02:00:00,3517,0.093
2011.05.01,02:00:00,3560,0.037
2011.05.01,02:00:00,3645,0.038
2011.05.01,02:00:00,3656,0.115
2011.05.01,02:00:00,3689,0.187
2011.05.01,02:00:00,3724,0.088
2011.05.01,02:00:00,3726,0.093
2011.05.01,02:00:00,3730,0.042
2011.05.01,02:00:00,3738,0.046
2011.05.01,02:00:00,3739,0.052
2011.05.01,02:00:00,3859,0.067
2011.05.01,02:00:00,3874,0.063
2011.05.01,02:00:00,3886,0.086
2011.05.01,02:00:00,3896,0.116
2011.05.01,02:00:00,3920,0.022
2011.05.01,02:00:00,3978,0.041
2011.05.01,02:00:00,3984,0.082
2011.05.01,02:00:00,4004,0.024
2011.05.01,02:00:00,4010,0.072
2011.05.01,02:00:00,4154,0.064
2011.05.01,02:00:00,416,0.058
2011.05.01,02:00:00,4161,0.046
2011.05.01,02:00:00,4175,0.134
2011.05.01,02:00:00,4233,0.092
2011.05.01,02:00:00,4321,0.014
2011.05.01,02:00:00,4336,0.037
2011.05.01,02:00:00,434,0.06
2011.05.01,02:00:00,4343,0.021
2011.05.01,02:00:00,4351,0.208
2011.05.01,02:00:00,4353,0.061
2011.05.01,02:00:00,4387,0.119
2011.05.01,02:00:00,4392,0.067
2011.05.01,02:00:00,444,0.232
2011.05.01,02:00:00,4523,0.049
2011.05.01,02:00:00,4595,0.072
2011.05.01,02:00:00,4686,0.021
2011.05.01,02:00:00,4688,0.07
2011.05.01,02:00:00,4747,0.026
2011.05.01,02:00:00,4772,0.048
2011.05.01,02:00:00,4787,0.079
2011.05.01,02:00:00,4791,0.109
2011.05.01,02:00:00,4848,0.086
2011.05.01,02:00:00,4953,0.216
2011.05.01,02:00:00,5070,0.081
2011.05.01,02:00:00,5072,0.043
2011.05.01,02:00:00,5099,0.107
2011.05.01,02:00:00,5101,0.027
2011.05.01,02:00:00,511,0.038
2011.05.01,02:00:00,5133,0.126
2011.05.01,02:00:00,5141,0.073
2011.05.01,02:00:00,5144,0.04
2011.05.01,02:00:00,5152,0.085
2011.05.01,02:00:00,5176,0.009
2011.05.01,02:00:00,5201,0.04
2011.05.01,02:00:00,5212,0.329
2011.05.01,02:00:00,5228,0.029
2011.05.01,02:00:00,5243,0.117
2011.05.01,02:00:00,5265,0.054
2011.05.01,02:00:00,5355,0.019
2011.05.01,02:00:00,5401,0.056
2011.05.01,02:00:00,5402,0.091
2011.05.01,02:00:00,5473,0.11
2011.05.01,02:00:00,5529,0.035
2011.05.01,02:00:00,5583,0.034
2011.05.01,02:00:00,5617,0.245
2011.05.01,02:00:00,5621,0.222
2011.05.01,02:00:00,5640,0.266
2011.05.01,02:00:00,5648,0.03
2011.05.01,02:00:00,5649,0.255
2011.05.01,02:00:00,5705,0.036
2011.05.01,02:00:00,5742,0.057
2011.05.01,02:00:00,575,0.185
2011.05.01,02:00:00,5787,0.1
2011.05.01,02:00:00,5791,0.262
2011.05.01,02:00:00,5820,0.077
2011.05.01,02:00:00,5873,0.031
2011.05.01,02:00:00,5933,0.042
2011.05.01,02:00:00,5934,0.143
2011.05.01,02:00:00,6015,0.079
2011.05.01,02:00:00,6067,0.085
2011.05.01,02:00:00,6073,0.039
2011.05.01,02:00:00,6088,0.057
2011.05.01,02:00:00,6094,0.083
2011.05.01,02:00:00,6098,0.08
2011.05.01,02:00:00,611,0.066
2011.05.01,02:00:00,6137,0.06
2011.05.01,02:00:00,6163,0.147
2011.05.01,02:00:00,621,0.053
2011.05.01,02:00:00,6316,0.073
2011.05.01,02:00:00,632,0.027
2011.05.01,02:00:00,6327,0.178
2011.05.01,02:00:00,6416,0.056
2011.05.01,02:00:00,6426,0.009
2011.05.01,02:00:00,6452,0.019
2011.05.01,02:00:00,6454,0.02
2011.05.01,02:00:00,6465,0.087
2011.05.01,02:00:00,6467,0.127
2011.05.01,02:00:00,6497,0.12
2011.05.01,02:00:00,6514,0.017
2011.05.01,02:00:00,6521,0.027
2011.05.01,02:00:00,654,0.032
2011.05.01,02:00:00,6543,0.097
2011.05.01,02:00:00,6550,0.07
2011.05.01,02:00:00,6628,0.079
2011.05.01,02:00:00,6759,0.159
2011.05.01,02:00:00,6918,0.156
2011.05.01,02:00:00,6925,0.14
2011.05.01,02:00:00,6950,0.539
2011.05.01,02:00:00,696,0.064
2011.05.01,02:00:00,6984,0.089
2011.05.01,02:00:00,70,0.126
2011.05.01,02:00:00,7001,0.106
2011.05.01,02:00:00,7008,0.019
2011.05.01,02:00:00,7014,0.034
2011.05.01,02:00:00,7035,0.034
2011.05.01,02:00:00,706,0.107
2011.05.01,02:00:00,7065,0.045
2011.05.01,02:00:00,707,0.037
2011.05.01,02:00:00,708,0.049
2011.05.01,02:00:00,7098,0.129
2011.05.01,02:00:00,7102,0.126
2011.05.01,02:00:00,7118,0.056
2011.05.01,02:00:00,7123,0.019
2011.05.01,02:00:00,7216,0.127
2011.05.01,02:00:00,722,0.168
2011.05.01,02:00:00,7268,0.115
2011.05.01,02:00:00,7279,0.083
2011.05.01,02:00:00,7284,0.052
2011.05.01,02:00:00,7324,0.058
2011.05.01,02:00:00,7384,0.069
2011.05.01,02:00:00,7407,0.108
2011.05.01,02:00:00,7432,0.054
2011.05.01,02:00:00,7442,0.034
2011.05.01,02:00:00,7477,0.069
2011.05.01,02:00:00,7517,0.104
2011.05.01,02:00:00,755,0.161
2011.05.01,02:00:00,7557,0.218
2011.05.01,02:00:00,7590,0.114
2011.05.01,02:00:00,7592,0.109
2011.05.01,02:00:00,7608,0.054
2011.05.01,02:00:00,7619,0.079
2011.05.01,02:00:00,7641,0.033
2011.05.01,02:00:00,7695,0.043
2011.05.01,02:00:00,7703,0.057
2011.05.01,02:00:00,7763,0.063
2011.05.01,02:00:00,7803,0.054
2011.05.01,02:00:00,7805,0.029
2011.05.01,02:00:00,781,0.028
2011.05.01,02:00:00,7813,0.162
2011.05.01,02:00:00,7816,0.111
2011.05.01,02:00:00,7821,0.064
2011.05.01,02:00:00,8041,0.121
2011.05.01,02:00:00,8060,0.083
2011.05.01,02:00:00,8062,0.05
2011.05.01,02:00:00,8112,0.022
2011.05.01,02:00:00,814,0.085
2011.05.01,02:00:00,8427,0.179
2011.05.01,02:00:00,8440,0.034
2011.05.01,02:00:00,8492,0.023
2011.05.01,02:00:00,8603,0.073
2011.05.01,02:00:00,8605,0.083
2011.05.01,02:00:00,8635,0.025
2011.05.01,02:00:00,8647,0.214
2011.05.01,02:00:00,870,0.108
2011.05.01,02:00:00,8724,0.083
2011.05.01,02:00:00,8802,0.067
2011.05.01,02:00:00,8824,0.119
2011.05.01,02:00:00,8851,0.057
2011.05.01,02:00:00,887,0.22
2011.05.01,02:00:00,8900,0.036
2011.05.01,02:00:00,8955,0.087
2011.05.01,02:00:00,897,0.104
2011.05.01,02:00:00,907,0.231
2011.05.01,02:00:00,9089,0.031
2011.05.01,02:00:00,9111,0.042
2011.05.01,02:00:00,9196,0.1
2011.05.01,02:00:00,959,0.019
2011.05.01,02:00:00,972,0.205
2011.05.01,02:00:00,992,0.031
2011.05.01,02:30:00,1077,0.02
2011.05.01,02:30:00,1083,0.501
2011.05.01,02:30:00,1103,0.008
2011.05.01,02:30:00,1110,0.039
2011.05.01,02:30:00,1165,0.014
2011.05.01,02:30:00,1198,0.238
2011.05.01,02:30:00,1231,0.298
2011.05.01,02:30:00,1253,0.082
2011.05.01,02:30:00,1303,0.014
2011.05.01,02:30:00,1358,0.029
2011.05.01,02:30:00,1373,0.186
2011.05.01,02:30:00,1388,0.045
2011.05.01,02:30:00,1392,0.056
2011.05.01,02:30:00,1437,0.032
2011.05.01,02:30:00,1488,0.054
2011.05.01,02:30:00,1521,0.028
2011.05.01,02:30:00,1527,0.049
2011.05.01,02:30:00,1538,0.094
2011.05.01,02:30:00,1546,0.045
2011.05.01,02:30:00,1553,0.066
2011.05.01,02:30:00,1556,0.079
2011.05.01,02:30:00,1575,0.162
2011.05.01,02:30:00,16,0.129
2011.05.01,02:30:00,1649,0.039
2011.05.01,02:30:00,1718,0.066
2011.05.01,02:30:00,1734,0.211
2011.05.01,02:30:00,1773,0.08
2011.05.01,02:30:00,1778,0.197
2011.05.01,02:30:00,1818,0.112
2011.05.01,02:30:00,1872,0.033
2011.05.01,02:30:00,1890,0.047
2011.05.01,02:30:00,2042,0.019
2011.05.01,02:30:00,2052,0.046
2011.05.01,02:30:00,2079,0.057
2011.05.01,02:30:00,2102,0.056
2011.05.01,02:30:00,2113,0.042
2011.05.01,02:30:00,2209,0.172
2011.05.01,02:30:00,2229,0.065
2011.05.01,02:30:00,2253,0.108
2011.05.01,02:30:00,2257,0.068
2011.05.01,02:30:00,2344,0.058
2011.05.01,02:30:00,2358,0.075
2011.05.01,02:30:00,2419,0.04
2011.05.01,02:30:00,2461,0.034
2011.05.01,02:30:00,2467,0.078
2011.05.01,02:30:00,2481,0.053
2011.05.01,02:30:00,2485,0.075
2011.05.01,02:30:00,2492,0.052
2011.05.01,02:30:00,2494,0.076
2011.05.01,02:30:00,2499,0.062
2011.05.01,02:30:00,2614,0.151
2011.05.01,02:30:00,2626,0.063
2011.05.01,02:30:00,2692,0.213
2011.05.01,02:30:00,2722,0.021
2011.05.01,02:30:00,2725,0.037
2011.05.01,02:30:00,2728,0.042
2011.05.01,02:30:00,2746,0.068
2011.05.01,02:30:00,2758,0.014
2011.05.01,02:30:00,2760,0.12
2011.05.01,02:30:00,2854,0.113
2011.05.01,02:30:00,2901,0.035
2011.05.01,02:30:00,2948,0.173
2011.05.01,02:30:00,2991,0.058
2011.05.01,02:30:00,302,0.03
2011.05.01,02:30:00,3162,0.06
2011.05.01,02:30:00,3179,0.009
2011.05.01,02:30:00,3214,0.066
2011.05.01,02:30:00,322,0.059
2011.05.01,02:30:00,3220,0.103
2011.05.01,02:30:00,3256,0.003
2011.05.01,02:30:00,3284,0.079
2011.05.01,02:30:00,3285,0.094
2011.05.01,02:30:00,3306,0.04
2011.05.01,02:30:00,3307,0.079
2011.05.01,02:30:00,3336,0.041
2011.05.01,02:30:00,342,0.279
2011.05.01,02:30:00,3439,0.029
2011.05.01,02:30:00,3453,0.098
2011.05.01,02:30:00,3468,0.051
2011.05.01,02:30:00,3488,0.215
2011.05.01,02:30:00,3517,0.083
2011.05.01,02:30:00,3560,0.048
2011.05.01,02:30:00,3645,0.044
2011.05.01,02:30:00,3656,0.135
2011.05.01,02:30:00,3689,0.139
2011.05.01,02:30:00,3724,0.106
2011.05.01,02:30:00,3726,0.083
2011.05.01,02:30:00,3730,0.057
2011.05.01,02:30:00,3738,0.034
2011.05.01,02:30:00,3739,0.064
2011.05.01,02:30:00,3859,0.018
2011.05.01,02:30:00,3874,0.062
2011.05.01,02:30:00,3886,0.038
2011.05.01,02:30:00,3896,0.126
2011.05.01,02:30:00,3920,0.022
2011.05.01,02:30:00,3978,0.062
2011.05.01,02:30:00,3984,0.076
2011.05.01,02:30:00,4004,0.061
2011.05.01,02:30:00,4010,0.072
2011.05.01,02:30:00,4154,0.048
2011.05.01,02:30:00,416,0.021
2011.05.01,02:30:00,4161,0.027
2011.05.01,02:30:00,4175,0.093
2011.05.01,02:30:00,4233,0.078
2011.05.01,02:30:00,4321,0.014
2011.05.01,02:30:00,4336,0.06
2011.05.01,02:30:00,434,0.052
2011.05.01,02:30:00,4343,0.026
2011.05.01,02:30:00,4351,0.196
2011.05.01,02:30:00,4353,0.028
2011.05.01,02:30:00,4387,0.048
2011.05.01,02:30:00,4392,0.022
2011.05.01,02:30:00,444,0.175
2011.05.01,02:30:00,4523,0.049
2011.05.01,02:30:00,4595,0.038
2011.05.01,02:30:00,4686,0.021
2011.05.01,02:30:00,4688,0.028
2011.05.01,02:30:00,4747,0.034
2011.05.01,02:30:00,4772,0.09
2011.05.01,02:30:00,4787,0.04
2011.05.01,02:30:00,4791,0.128
2011.05.01,02:30:00,4848,0.085
2011.05.01,02:30:00,4953,0.208
2011.05.01,02:30:00,5070,0.061
2011.05.01,02:30:00,5072,0.05
2011.05.01,02:30:00,5099,0.088
2011.05.01,02:30:00,5101,0.063
2011.05.01,02:30:00,511,0.035
2011.05.01,02:30:00,5133,0.078
2011.05.01,02:30:00,5141,0.041
2011.05.01,02:30:00,5144,0.038
2011.05.01,02:30:00,5152,0.09
2011.05.01,02:30:00,5176,0.032
2011.05.01,02:30:00,5201,0.05
